Conferencia|Ciudad|Pais|Fecha|Paper|Autores
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Building a Social Media Adapted PoS Tagger Using FlexTag &ndash;&ndash; A Case Study on Italian Tweets|Tobias Horsmann-Torsten Zesch-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Mivoq Evalita 2016 PosTwITA tagger|Giulio Paci-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|NLP&ndash;NITMZ: Part&ndash;of&ndash;Speech Tagging on Italian Social Media Text using Hidden Markov Model|Partha Pakray-Goutam Majumder-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|When silver glitters more than gold: Bootstrapping an Italian part&ndash;of&ndash;speech tagger for Twitter|Barbara Plank-Malvina Nissim-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|bot.zen @ EVALITA 2016 &ndash; A minimally&ndash;deep learning PoS&ndash;tagger (trained for Italian Tweets)|Egon W. Stemle-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|A BiLSTM&ndash;CRF PoS&ndash;tagger for Italian tweets using morphological information|Fabio Tamburini-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Overview of the EVALITA 2016 Question Answering for Frequently Asked Questions (QA4FAQ) Task|Annalina Caputo-Marco de Gemmis-Pasquale Lops-Francesco Lovecchio-Vito Manzari-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Question Answering System for Frequently Asked Question|Divyanshu Bhardwaj-Partha Pakray-Jereemi Bentham-Saurav Saha-Alexander Gelbukh-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Tweaking Word Embeddings for FAQ Ranking|Erick R. Fonseca-Simone Magnolini-Anna Feltracco-Mohammed R. H. Qwaider-Bernardo Magnini-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|ChiLab4It System in the QA4FAQ Competition|Arianna Pipitone-Giuseppe Tirone-Roberto Pirrone-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Overview of the Evalita 2016 SENTIment POLarity Classification Task|Francesco Barbieri-Valerio Basile-Danilo Croce-Malvina Nissim-Nicole Novielli-Viviana Patti-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Convolutional Neural Networks for Sentiment Analysis on Italian Tweets|Giuseppe Attardi-Daniele Sartiano-Chiara Alzetta-Federica Semplici-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|IRADABE2: Lexicon Merging and Positional Features for Sentiment Analysis in Italian|Davide Buscaldi-Delia Iraz&uacute; Hern&aacute;ndez Far&iacute;as-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Context&ndash;aware Convolutional Neural Networks for Twitter Sentiment Analysis in Italian|Giuseppe Castellucci-Danilo Croce-Roberto Basili-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Tandem LSTM&ndash;SVM Approach for Sentiment Analysis|Andrea Cimino-Felice Dell'Orletta-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Lacam&amp;Int@UNIBA at the EVALITA 2016&ndash;SENTIPOLC Task|Vito Vincenzo Covella-Berardina Nadja De Carolis-Stefano Ferilli-Domenico Redavid-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Sentiment Detection using Convolutional Neural Networks with Multi&ndash;Task Training and Distant Supervision|Jan Deriu-Mark Cieliebak-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Tweet2Check evaluation at Evalita Sentipolc 2016|Emanuele Di Rosa-Alberto Durante-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Computational rule&ndash;based model for Irony Detection in Italian Tweets|Simona Frenda-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|On the performance of B4MSA on SENTIPOLC'16|Daniela Moctezuma-Eric S. Tellez-Mario Graff-Sabino Miranda&ndash;Jim&eacute;nez-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Exploiting Emotive Features for the Sentiment Polarity Classification of tweets|Lucia C. Passaro-Alessandro Bondielli-Alessandro Lenci-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Samskara Minimal structural features for detecting subjectivity and polarity in Italian tweets|Irene Russo-Monica Monachini-
International Workshop on Experimental Evaluation of Algorithms for Solving Problems with Combinatorial Explosion|Genova| Italy| November 28  2016|External Propagators in WASP: Preliminary Report|Carmine Dodaro-Francesco Ricca-Peter Sch&uuml;ller-
International Workshop on Experimental Evaluation of Algorithms for Solving Problems with Combinatorial Explosion|Genova| Italy| November 28  2016|Learning with Safety Requirements: State of the Art and Open Questions|Francesco Leofante-Luca Pulina-Armando Tacchella-
International Workshop on Experimental Evaluation of Algorithms for Solving Problems with Combinatorial Explosion|Genova| Italy| November 28  2016|Computing the Shapley Value in Allocation Problems: Approximations and Bounds, with an Application to the Italian VQR Research Assessment Program|Francesco Lupia-Angelo Mendicelli-Andrea Ribichini-Francesco Scarcello-Marco Schaerf-
International Workshop on Experimental Evaluation of Algorithms for Solving Problems with Combinatorial Explosion|Genova| Italy| November 28  2016|Automated Benchmarking of KR-systems|Christoph Redl-
International Workshop on Experimental Evaluation of Algorithms for Solving Problems with Combinatorial Explosion|Genova| Italy| November 28  2016|Adjudication of Coreference Annotations via Finding Optimal Repairs of Equivalence Relations|Peter Sch&uuml;ller-
International Workshop on Experimental Evaluation of Algorithms for Solving Problems with Combinatorial Explosion|Genova| Italy| November 28  2016|Complexity Analysis vs. Engineering Design in CSP Algorithms: Contravening Conventional Wisdom Again|Richard J. Wallace-
International Workshop on Experimental Evaluation of Algorithms for Solving Problems with Combinatorial Explosion|Genova| Italy| November 28  2016|Preprocessing versus Search Processing for Constraint Satisfaction Problems|Richard J. Wallace-
Formal Methods Doctoral Symposium 2016|Limassol| Cyprus| November 8th  2016|Parallel Model Checking of &omega;-Automata|Vincent Bloemen-
Formal Methods Doctoral Symposium 2016|Limassol| Cyprus| November 8th  2016|Word-level Formal Verification Using Abstract Satisfaction|Rajdeep Mukherjee-
Formal Methods Doctoral Symposium 2016|Limassol| Cyprus| November 8th  2016|A Verified Translation from Circus to CSP|Artur Oliveira Gomes-
Formal Methods Doctoral Symposium 2016|Limassol| Cyprus| November 8th  2016|Efficient Modelling and Analysis of User Interfaces in High-Assurance Systems|Saulo Rodgrigues e Silva-
Formal Methods Doctoral Symposium 2016|Limassol| Cyprus| November 8th  2016|Model-Based Database Design|Ahmed Al-Brashdi-
Formal Methods Doctoral Symposium 2016|Limassol| Cyprus| November 8th  2016|Quality Analysis and Verification of Data-Intensive Applications|Francesco Marconi-
Formal Methods Doctoral Symposium 2016|Limassol| Cyprus| November 8th  2016|Verifying the Co-Simulation Orchestration Engine for INTO-CPS*|Casper Thule-
Formal Methods Doctoral Symposium 2016|Limassol| Cyprus| November 8th  2016|Risk Assessment in Collaborative Robotics|Mehrnoosh Askarpour-
Symposium on Information Management and Big Data 2016|Cusco| Peru| September 1-3  2016|Mining Internet of Things (IoT) Big Data Streams|Albert Bifet-
Symposium on Information Management and Big Data 2016|Cusco| Peru| September 1-3  2016|Spatio-Temporal Data Mining: From Big Data to Patterns|Maguelonne Teisseire-
Symposium on Information Management and Big Data 2016|Cusco| Peru| September 1-3  2016|Personalised Recommendations for Context Aware Suggestions|Fabio Crestani-
Symposium on Information Management and Big Data 2016|Cusco| Peru| September 1-3  2016|Construction of a Biodiversity Knowledge Repository using a Text Mining-based Framework|Riza Batista-Navarro-Chrysoula Zerva-Sophia Ananiadou-
Symposium on Information Management and Big Data 2016|Cusco| Peru| September 1-3  2016|Measuring Citizen Participation in South African Public Debates using Twitter: An Exploratory Study|Selvas Mwanza-Hussein Suleman-
Symposium on Information Management and Big Data 2016|Cusco| Peru| September 1-3  2016|Opinion Analysis Applied to Politics: A Case Study based on Twitter|Gilberto Nunes-Denivaldo Lopes-Zair Abdelouahab-
Symposium on Information Management and Big Data 2016|Cusco| Peru| September 1-3  2016|Predicting Reactions to Blog Headlines|Rel Guzman-Jos&eacute; Eduardo Ochoa-Luna-Laura Cruz-Quispe-Elizabeth Vera-Cervantes-
Symposium on Information Management and Big Data 2016|Cusco| Peru| September 1-3  2016|A Corpus Builder: Retrieving Raw Data from GitHub for Knowledge Reuse In Requirements Elicitation|Roxana Lisette Quintanilla Portugal-Hugo Roque-Julio Cesar Sampaio do Prado Leite-
Symposium on Information Management and Big Data 2016|Cusco| Peru| September 1-3  2016|Cloud Risk Communication on Social Media: The Case of Premera Blue Cross|Jean Pierre Guy Gashami-Christian Fernando Libaque-Saenz-Myeong-Cheol Park-Jae Jeung Rho-
Symposium on Information Management and Big Data 2016|Cusco| Peru| September 1-3  2016|The Impact of Network Sampling on Relational Classification|Lilian Berton-Didier A. Vega-Oliveros-Jorge Valverde-Rebaza-Andre Tavares da Silva-Alneu de Andrade Lopes-
Symposium on Information Management and Big Data 2016|Cusco| Peru| September 1-3  2016|Measuring more than just Exchange: Are Multiplex Networks the Key to Understanding Informal Economic Relationships&#63;|John Harvey-
Symposium on Information Management and Big Data 2016|Cusco| Peru| September 1-3  2016|Dictionary-based Sentiment Analysis Applied to Specific Domain using a Web Mining Approach|Laura Cruz-Quispe-Jos&eacute; Eduardo Ochoa Luna-Mathieu Roche-Pascal Poncelet-
Symposium on Information Management and Big Data 2016|Cusco| Peru| September 1-3  2016|An Empirical Method Exploring a Large Set of Features for Authorship Identification|Seifeddine Mechti-Maher Jaoua-Rim Faiz-Lamia Hadrich Belguith-
Symposium on Information Management and Big Data 2016|Cusco| Peru| September 1-3  2016|In God We Trust. All Others Must Bring Data. — W. Edwards Deming. Using Word Embeddings to Recognize Idioms|Jing Peng-Anna Feldman-
Symposium on Information Management and Big Data 2016|Cusco| Peru| September 1-3  2016|Evaluating Class Assignment Semantic Redundancy on Linked Datasets|Leandro Mendoza-Alicia D&iacute;az-
Symposium on Information Management and Big Data 2016|Cusco| Peru| September 1-3  2016|Knowledge Tier Platform for Graph Mining in (Smart) Cities|Miguel Nu&ntilde;ez-del-Prado-Edgardo Bravo Miguel Sierra-Isaias Hoyos Miguel Canchay-
Symposium on Information Management and Big Data 2016|Cusco| Peru| September 1-3  2016|Social Spider Algorithm Approach for Clustering|Harley Vera-Olivera-Jos&eacute; Luis Soncco-Alvarez-Lauro Enciso-Rodas-
Symposium on Information Management and Big Data 2016|Cusco| Peru| September 1-3  2016|A Clustering Optimization Approach for Disaster Relief Delivery: A Case Study in Lima-Peru|Jorge Vargas-Florez-Rosario Medina-Rodriguez-Rafael Alva-Cabrera-
Symposium on Information Management and Big Data 2016|Cusco| Peru| September 1-3  2016|DAZIO: Detecting Activity Zones based on Input/Output Call and SMS Activity|Miguel Nu&ntilde;ez-del-Prado-Ana Luna-Romain Gauthier-
Symposium on Information Management and Big Data 2016|Cusco| Peru| September 1-3  2016|Sense-Level Semantic Clustering of Hashtags in Social Media|Ali Javed-Byung Suk Lee-
Symposium on Information Management and Big Data 2016|Cusco| Peru| September 1-3  2016|Russian Named Entities Recognition and Classification Using Distributed Word and Phrase Representations|Roman Ivanitskiy-Alexander Shipilo-Liubov Kovriguina-
Symposium on Information Management and Big Data 2016|Cusco| Peru| September 1-3  2016|Big Data Analytics for Opinion Mining and Patterns Detection of the Tunisian Election|Zeineb Dhouioui-Hanen Bouali-Jalel Akaichi-
Symposium on Information Management and Big Data 2016|Cusco| Peru| September 1-3  2016|Use of Text Mining for Understanding Peruvian Students and Faculties' Perceptions on Bibliometrics Training|Carlos Vilchez-Roman-Joel Alhuay-Quispe-
Models@run.time 2016|Saint Malo| France| October 4  2016|View-based and Model-driven Outage Management for the Smart Grid|Erik Burger-Victoria Mittelbach-Anne Koziolek-
Models@run.time 2016|Saint Malo| France| October 4  2016|Runtime Models Based on Dynamic Decision Networks: Enhancing the Decision-making in the Domain of Ambient Assisted Living Applications|Luis Hernan Garcia Paucar-Nelly Bencomo-
Models@run.time 2016|Saint Malo| France| October 4  2016|Caching Strategies for Run-time Probabilistic Model Checking|Hiroyuki Nakagawa-Kento Ogawa-Tatsuhiro Tsuchiya-
Models@run.time 2016|Saint Malo| France| October 4  2016|Incremental Runtime-generation of Optimisation Problems using RAG-controlled Rewriting|Rene Sch&ouml;ne-Sebastian G&ouml;tz-Uwe A&szlig;mann-Christoff B&uuml;rger-
Models@run.time 2016|Saint Malo| France| October 4  2016|An Infrastructure for Generating Run-time Model Traces for Maintenance Tasks|Lorena Arcega-Jaime Font-Oystein Haugen-Carlos Cetina-
Models@run.time 2016|Saint Malo| France| October 4  2016|DeSARM: A Decentralized Mechanism for Discovering Software Architecture Models at Runtime in Distributed Systems|Jason Porter-Daniel Menasce-Hassan Gomaa-
Models@run.time 2016|Saint Malo| France| October 4  2016|Reflective Systems Need Models at Run Time|Christopher Landauer-Kirstie Bellman-
Trust in Agent Societies|Paris| France| May 6  2014|Adaptive Budgeted Bandit Algorithms for Trust in a Supply-Chain Setting|Sandip Sen-Anton Ridgway-Michael Ripley-
Trust in Agent Societies|Paris| France| May 6  2014|Cooperation and Trust in the Presence of Bias|Murat Sensoy-
Trust in Agent Societies|Paris| France| May 6  2014|Establishing Trust in Multiagent Environments: Realizing the Comprehensive Trust Management Dream|Thomas Tran-Robin Cohen-Eric Langlois-
Trust in Agent Societies|Paris| France| May 6  2014|How Strong to Believe Information? A Trust Model in the Logical Belief Function Theory|Laurence Cholvy-
Trust in Agent Societies|Paris| France| May 6  2014||Cristiano Castelfranchi-Rino Falcone-Alessandro Sapienza-
Trust in Agent Societies|Paris| France| May 6  2014|The Dynamics of Trust - Emergence and Destruction|Dominik Klein-Johannes Marx-
Trust in Agent Societies|Paris| France| May 6  2014|Towards Agent-based and Trust-oriented Service Discovery Approach in Social Networks|Amine Louati-Joyce El Haddad-Suzanne Pinson-
Trust in Agent Societies|Paris| France| May 6  2014|Trust Assessment Through Continous Behaviour Recognition|Gurleen Kaur-Timothy J. Norman-Katia Sycara-
Trust in Agent Societies|Paris| France| May 6  2014|Understanding the Impact of Culture on Cognitive Trust-building Processes: How to Increase the Social Influence of Virtual Autonomous Agents|Melania Borit-Lo&iuml;s Vanh&eacute;e-Petter Olsen-
International Workshop on Teaching Analytics|Lyon| France| September 16  2016|Towards Understanding the Potential of Teaching Analytics within Educational Communities|Konstantinos Michos-Davinia Hernandez-Leo-
International Workshop on Teaching Analytics|Lyon| France| September 16  2016|Analysis of Human-to-Human Tutorial Dialogues: Insights for Teaching Analytics|Irene-Angelica Chounta-Bruce M. McLaren-Patricia Albacete-Pamela Jordan, Sandra Katz-
International Workshop on Teaching Analytics|Lyon| France| September 16  2016|Luna: A Dashboard for Teachers Using Intelligent Tutoring Systems|Kenneth Holstein-Franceska Xhakaj-Vincent Aleven-Bruce McLaren-
International Workshop on Teaching Analytics|Lyon| France| September 16  2016|Developing a Teacher Dashboard for Use with Intelligent Tutoring Systems|Vincent Aleven-Franceska Xhakaj-Kenneth Holstein-Bruce M. McLaren-
International Workshop on Teaching Analytics|Lyon| France| September 16  2016|An Open Learner Model Used by Teachers to Monitor Speed Reading Learners|Blandine Ginon-Matthew Johnson-Ali Turker-Michael Kickmeier-Rust-
International Workshop on Teaching Analytics|Lyon| France| September 16  2016|Modelling the Relationship Between Learner Autonomy and Cognitive Abilities - Worth the Effort?|Lenka Firtova-
International Workshop on Teaching Analytics|Lyon| France| September 16  2016|Support Teachers' Predictions of Learning Success by Structural Competence Modelling|Michael D. Kickmeier-Rust-Dietrich Albert-
International Workshop on Teaching Analytics|Lyon| France| September 16  2016|Improving Personalized Feedback at the Workplace with a Learning Analytics enhanced E-portfolio|Marieke van der Schaaf-Geraldine Clarebout-
